Ba Lan yêu cầu Nga giải thích vụ 'tên lửa xâm phạm không phận'. Warsaw sẽ yêu cầu Moskva giải thích, sau khi quân đội Ba Lan thông báo một tên lửa hành trình Nga đã bay vào không phận nước này 39 giây.	thegioi
Thực phẩm giúp lấy lại cân bằng cho gan nhiễm mỡ. Để đảo ngược tình trạng gan nhiễm mỡ, có thể sử dụng các thực phẩm như củ nghệ, chanh, giấm táo, trà xanh, bồ công anh, đu đủ, cam thảo và nước ép bưởi.	suckhoe
Công nghệ sản xuất giày chạy bộ của Xtep. Xtep ứng dụng các công nghệ Dynamic Foam, Race 160X, Reactive-Coil để tạo ra các sản phẩm giày chạy bộ, giúp giảm chấn thương, trợ lực để bứt tốc.	kinhte
Kinh tế châu Âu ngày càng tụt lại so với Mỹ. Từ sau khủng hoảng tài chính 2008, tăng trưởng kinh tế của eurozone đã chậm hơn so với Mỹ, và càng tụt lại bởi Covid-19, xung đột Nga - Ukraine.	kinhte
Thổ Nhĩ Kỳ bắt cầu thủ Israel vì giơ thông điệp về xung đột Gaza. Cầu thủ Israel Jehezkel bị bắt ở Thổ Nhĩ Kỳ sau khi giơ thông điệp kỷ niệm 100 ngày nổ ra xung đột ở Dải Gaza.	thegioi
Thành phố yêu quý linh cẩu như thú cưng. Ở một thành phố cổ đại phía đông Ethiopia, người dân cho bầy linh cẩu ăn, đổi lại chúng giúp họ dọn sạch đường phố và xua đuổi ma quỷ.	khoahoc
Quan chức Nga bối rối vì vụ đám đông săn lùng người Israel ở sân bay. Các quan chức chính phủ Nga cho biết cảm thấy bối rối khi theo dõi sự kiện đám đông săn lùng người Israel cuối tuần qua.	thegioi
Tổng thống Putin tuyên thệ nhậm chức hôm nay. Tổng thống Nga Vladimir Putin sẽ tuyên thệ nhậm chức nhiệm kỳ thứ năm tại Điện Kremlin, Moskva trong ngày 7/5.	thegioi
Israel công bố video hiện trường sân bay trúng tên lửa Iran. Quân đội Israel đăng video hố sâu do tên lửa Iran gây ra tại căn cứ không quân Nevatim, khẳng định địa điểm này chỉ chịu thiệt hại nhỏ.	thegioi
Tiểu hành tinh bằng tòa nhà 20 tầng 'qua mặt' các chuyên gia. Các nhà khoa học phát hiện 2023 NT1 - tiểu hành tinh dài khoảng 60 m, hôm 15/7, hai ngày sau khi nó lao sượt qua Trái Đất.	khoahoc
Sếp UEFA chỉ trích luật bù giờ mới tại Ngoại hạng Anh. Giám đốc Bóng đá của UEFA Zvonimir Boban gọi luật bù giờ mới tại Ngoại hạng Anh là "vô lý" và tuyên bố sẽ không áp dụng cho các giải châu Âu.	thethao
Viettel đánh bại Thanh Hóa ở phút bù. Viettel chơi không lấn lướt nhưng kiếm được bàn thắng duy nhất trận đấu nhờ công trung vệ Nguyễn Thanh Bình, đánh bại Thanh Hoá 1-0 ở vòng 5 giai đoạn II V-League 2023.	thethao
Bộ trưởng Hầu A Lềnh: Đồng bào dân tộc thiếu đất ở. Bộ trưởng, Chủ nhiệm Ủy ban Dân tộc Hầu A Lềnh cho biết năm 2019, có 24.000 hộ gia đình dân tộc thiểu số có nhu cầu về đất ở và 42.000 hộ gia đình cần đất sản xuất.	thoisu
Hoạt động nào giúp bạn tránh 'chưa già đã hay quên'?. Chưa già nhưng đã hay quên thường gặp ở nhiều người, nhưng có những cách đơn giản giúp nhớ lâu mà bạn dễ thực hiện hàng ngày.	suckhoe
Bayern tạo khoảng cách sáu điểm với Man Utd. Bayern ngược dòng thắng Copenhagen 2-1, qua đó nới rộng khoảng cách với Man Utd ở bảng A Champions League.	thethao
Thủ tướng Australia sắp thăm Việt Nam. Thủ tướng Australia Anthony Albanese sẽ thăm chính thức Việt Nam cuối tuần này, theo lời mời từ Thủ tướng Phạm Minh Chính.	thegioi
'Rớt' hàm, rụng răng do bọc sứ giá rẻ. Sau khi làm răng sứ giá rẻ, nhiều người bị ám ảnh cảnh mài răng, đau và ê buốt, có trường hợp nhiễm trùng tủy, viêm "rớt hàm" không cắn được phải điều trị nhiều năm.	suckhoe
Griezmann: 'Greenwood hủy diệt Atletico'. Tiền đạo Antoine Griezmann thừa nhận Atletico không thể ngăn cản Mason Greenwood trong trận hòa Getafe 3-3 ở vòng 18 La Liga.	thethao
Dấu hiệu mẹ bầu có nguy cơ tiền sản giật. Huyết áp cao, đau nặng đầu, chức năng gan suy giảm, khó thở… là những dấu hiệu cảnh báo tiền sản giật.	suckhoe
Tajikistan phản bác cáo buộc 'đại sứ quán Ukraine tuyển lính'. Bộ Ngoại giao Tajikistan chỉ trích quan chức Nga sau khi người này cáo buộc Ukraine chiêu mộ lính đánh thuê qua đại sứ quán ở Dushanbe.	thegioi
Bị người mắc bệnh dại cắn, nên tiêm phòng như nào. Người đang khỏe mạnh bị người đang hoặc nghi ngờ mắc bệnh dại cắn cần tiêm 5 mũi vaccine theo phác đồ, có thể kết hợp huyết thanh kháng dại.	suckhoe
Cổ phiếu công ty quản lý Blackpink liên tục đi xuống. Sau thông tin chỉ một thành viên trong nhóm nhạc nữ Blackpink tái ký hợp đồng, cổ phiếu YG Entertainment, công ty quản lý nhóm nhạc, lao dốc hai phiên liên tiếp.	kinhte
Dấu hiệu cho thấy bạn uống quá nhiều nước. Đi tiểu nhiều lần, mất năng lượng, buồn ngủ, mệt mỏi, lú lẫn là các biểu hiện bạn đang uống quá nhiều nước gây mất cân bằng điện giải.	suckhoe
Sinh viên chế tạo thiết bị tìm người mất tích. Thiết bị bay không người lái của nhóm sinh viên có thể tìm kiếm người trên diện tích hàng nghìn m2, trong mưa gió cấp 6, có tính mới ở Việt Nam.	giaoduc
Hậu vệ Inter tái hiện một thành tích của Zidane. Với cú đúp trong trận giao hữu thắng Scotland 4-1, Benjamin Pavard tái hiện thành tích ghi hai bàn bằng đầu của huyền thoại Zinedine Zidane trong trận chung kết World Cup 1998.	thethao
Tiến sĩ chế tạo thiết bị thăm dò hiệu suất chip thế hệ mới. TS Lê Xuân Lực, 34 tuổi, cùng cộng sự phát triển thành công đầu dò loại nhiều chân cho phép tiếp xúc nhiều điểm có thể đo hiệu suất chip chính xác hơn.	khoahoc
Học Kỹ thuật phần mềm hay Trí tuệ nhân tạo?. Em muốn tìm hiểu việc học và triển vọng nghề nghiệp của hai ngành này tại Việt Nam, mong được giúp đỡ.	giaoduc
Bộ trưởng Huỳnh Thành Đạt: Hãy tin tưởng các nhà khoa học. Nhắc câu nói của Thủ tướng "khoa học là con đường ngắn nhất đi đến thịnh vượng", Bộ trưởng Huỳnh Thành Đạt mong cấp có thẩm quyền tin tưởng hơn vào các nhà khoa học, có chính sách thỏa đáng để họ phát huy năng lực.	thoisu
Xếp hàng mua trà chanh giã tay. Sau 15 phút xếp hàng trên đường Cách Mạng Tháng Tám (quận 1) Đức Tiến mới mua được ba ly trà chanh giã tay.	doisong
Thế hệ sống phụ thuộc bố mẹ. Bethany Clark tốt nghiệp đại học năm 2021, chuyển về ở cùng bố mẹ, dự định chỉ trong một năm nhưng nay đã kéo dài ba năm.	doisong
Lợi ích của dầu ô liu đối với sức khỏe. Dầu ô liu giúp duy trì vóc dáng, hỗ trợ chống lão hóa, tăng cường sức khỏe bên trong, theo BS.CKII. Đỗ Thị Ngọc Diệp - Phó chủ tịch Hội Dinh dưỡng Việt Nam.	suckhoe
Milan gây tranh cãi vì kế hoạch cấm bán kem lúc nửa đêm. Giới chức Milan bị cáo buộc tuyên chiến với văn hóa ăn kem, khi đề xuất cấm bán kem và đồ ăn mang đi sau nửa đêm để tránh ồn ào.	thegioi
Hai đội bóng đá nam bỏ ASIAD 19. Syria và Afghanistan xin rút khỏi môn bóng đá nam ASIAD 19, một ngày trước khi giải khởi tranh tại Trung Quốc.	thethao
5 cách giữ hệ tiêu hóa khỏe mạnh khi du lịch hè. Tiêm vaccine phòng bệnh đường ruột, giữ vệ sinh thực phẩm, không ăn quá nhiều giúp hệ tiêu hóa luôn khỏe mạnh để tận hưởng chuyến du lịch.	suckhoe
7 lưu ý dinh dưỡng khi mang thai. Kiêng thực phẩm nhiều chất béo, đường, ăn uống cân bằng và lành mạnh giúp phụ nữ mang thai nạp đủ chất dinh dưỡng cần thiết, khỏe mạnh hơn.	suckhoe
Pochettino từng lo bị sa thải giữa mùa. Trước trận gặp Bournemouth ở vòng 38 Ngoại hạng Anh, HLV Mauricio Pochettino thừa nhận lo lắng với phong độ của Chelsea và chiếc ghế của ông hồi đầu năm 2024.	thethao
Kẻ thảm sát Na Uy kiện chính phủ vi phạm nhân quyền. Tội phạm giết người hàng loạt Anders Behring Breivik kiện chính phủ Na Uy vi phạm nhân quyền vì cho rằng ông ta bị cô lập nghiêm trọng khi ngồi tù.	thegioi
Chiến lược 'đánh chắc tiến chắc' của thương hiệu gia vị Nam Dương. Nam Dương trải qua quá trình chuẩn bị về nội lực từ 7 năm trước để đạt các tiêu chuẩn xuất khẩu, tiếp cận các thị trường khó tính như Mỹ.	kinhte
Cách hiểu người khác qua 10 dấu hiệu cơ thể. Đôi khi những cử chỉ đơn giản nhất cũng có thể gửi thông điệp quan trọng đến đối phương trong những cuộc trò chuyện.	doisong
HLV Ten Hag bị chê chọn sai đội hình. Cựu tiền đạo Ian Wright cho rằng HLV Erik ten Hag đáng lẽ phải để Alejandro Garnacho đá chính trong trận chung kết Cup FA gặp Man City.	thethao
Neymar ủng hộ Ancelotti dẫn dắt Brazil. Tiền đạo Neymar và đồng đội tin tưởng Carlo Ancelotti sẽ thay đổi diện mạo của tuyển Brazil.	thethao
Trạm đổ bộ Mỹ không thể hồi sinh. Trạm đổ bộ tư nhân đầu tiên hạ cánh trên Mặt Trăng vĩnh viễn không thể tỉnh lại sau "giấc ngủ" kéo dài nhiều tuần trong đêm Mặt Trăng.	khoahoc
Pháp có thể đã đề nghị 45 nước cử binh sĩ bảo vệ Olympic. Các nguồn tin chính phủ nói rằng Pháp đã đề nghị hàng chục quốc gia cử quân nhân, cảnh sát tới bảo đảm an ninh cho Olympic Paris 2024.	thegioi
Livestream tìm lao động. Trước giờ "lên sóng" trực tiếp, Thương chỉnh lại bộ đồng phục nhân sự màu xanh, hít thở sâu trấn tĩnh rồi bước vào phiên livestream với nụ cười tươi.	thoisu
Lực sĩ Trịnh Văn Vinh giành vé thứ sáu dự Olympic 2024. Đô cử Trịnh Văn Vinh là cái tên thứ sáu của thể thao Việt Nam giành vé chính thức đến Olympic Paris 2024, thông qua thành tích ở World Cup cử tạ tổ chức tại Thái Lan.	thethao
Người chăm thú cưng tiêm vaccine phòng dại trước khi bị chó mèo cắn. Lo ngại lây bệnh dại do bị cào, cắn trong lúc chăm sóc, chơi với chó mèo, một số người chủ động tiêm vaccine trước để phòng bệnh dại.	suckhoe
Bệnh bụi phổi silic. Bệnh bụi phổi silic là bệnh xơ hóa phổi không hồi phục, hiện không có thuốc điều trị đặc hiệu, bệnh nhân thường tử vong ở độ tuổi 45-50.	suckhoe
'Bóng ma' xung đột Trung Đông ám ảnh châu Âu. Châu Âu gần đây phá loạt âm mưu khủng bố liên quan đến những kẻ trà trộn vào dòng người tị nạn từ Trung Đông, gióng lên hồi chuông cảnh báo khắp khu vực.	thegioi
Mùa săn sâu măng. Người dân huyện Kỳ Sơn vào rừng chẻ cây tre và nứa lấy sâu măng bên trong đưa về làm món ăn, hoặc bán cho thương lái thu hơn 500.000 đồng mỗi ngày.	thoisu
Trường đại học FPT tuyển sinh bổ sung 1.900 chỉ tiêu. Trường đại học FPT tuyển sinh bổ sung các thí sinh trong top 50 SchoolRank hoặc đạt 21 điểm tổ hợp Ax, nhằm tăng nguồn nhân lực chất lượng cao, đến ngày 6/9.	giaoduc
Ethiopia tích nước cho siêu đập lớn nhất châu Phi. Ethiopia tuyên bố trữ đầy nước cho siêu đập Đại Phục Hưng trên sông Nile, bất chấp căng thẳng về tranh chấp nguồn nước với Ai Cập và Sudan.	thegioi
Són tiểu sau sinh. Són tiểu ảnh hưởng đến tâm lý và chất lượng sống của phụ nữ sau sinh, tiền mãn kinh và mãn kinh.	suckhoe
Jemmia Diamond đấu giá BST kim cương hơn 800 triệu đồng. Tổng giá trị sản phẩm tại buổi đấu giá lần ba của Jemmia đến 810 triệu đồng, thu hút hàng trăm nhà đầu tư, thiện nguyện, tối 23/1.	kinhte
Cách làm sạch nồi chảo bị cháy. Chiếc nồi bị cháy có thể xảy ra với bất cứ ai, ngay cả đầu bếp chuyên nghiệp nhưng chỉ với baking soda, dù cháy đến mức nào cũng có thể cứu.	doisong
Nhiều điểm sáng cho kinh tế nửa cuối năm. Chuyên gia dự đoán kinh tế nửa cuối năm sáng ở ngành dịch vụ và hiệu quả từ chính sách lãi suất, tài khóa của Chính phủ.	kinhte
Học phí các trường Kinh tế từ 16 đến 70 triệu đồng. Học phí nhiều trường Kinh tế sẽ tăng khoảng 10-15% so với trước, dao động 16-70 triệu đồng một năm.	giaoduc
Thêm điểm đến mua sắm, giải trí tại Huế. Khu phố giao kinh doanh phong cách Nhật BGI Topaz Downtown khi vận hành đáp ứng nhu cầu vui chơi, giải trí, hội họp tại lõi trung tâm mới của thành phố Huế.	kinhte
Lịch tiêm HPV thay đổi thế nào sau 15 tuổi?. Lịch tiêm vaccine HPV cho trẻ trên 15 tuổi thế nào, có gì khác biệt so với nhóm tuổi khác? (Hoài Anh, 45 tuổi, Hà Nội)	suckhoe
Messi đấu Ronaldo ngày 1/2. Inter Miami thông báo đã chốt lịch giao hữu với Al Nassr ở Riyadh ngày 1/2/2024, đồng nghĩa Lionel Messi có thể đối đầu Cristiano Ronaldo lần thứ 38.	thethao
Đức, Ba Lan tranh cãi về phí sửa xe tăng Leopard 2. Đức cho rằng chi phí sửa xe tăng Leopard 2 của Ukraine được Ba Lan tính quá cao, ảnh hưởng đến kế hoạch triển khai tổ hợp Patriot ở nước này.	thegioi
Bạn bè, người thân tưởng niệm 5 nạn nhân tàu Titan. Bạn bè, người thân trong gia đình bày tỏ tiếc thương trước sự ra đi của 5 nạn nhân trong thảm kịch tàu lặn Titan dưới đáy Đại Tây Dương.	thegioi
Người dân ùn ùn trở lại Hà Nội, TP HCM sau kỳ nghỉ Tết. Dù còn một ngày nữa mới hết 7 ngày nghỉ Tết Giáp Thìn, nhiều người dân đã lỉnh kỉnh đồ đạc trở lại Hà Nội và TP HCM khiến một số tuyến đường ùn tắc.	thoisu
Thí nghiệm chứng minh 'Trái Đất phẳng' thế kỷ 19. Nhà văn Samuel Rowbotham từng tiến hành thí nghiệm 'Trái Đất phẳng' tại Old Bedford River, kênh nước chạy thẳng và không bị cản trở suốt gần 10 km.	khoahoc
Bộ Giao thông Vận tải: 'Cao tốc Biên Hòa - Vũng Tàu tiến độ rất chậm'. Đánh giá tiến độ dự án cao tốc Biên Hòa - Vũng Tàu triển khai rất chậm, Bộ Giao thông Vận tải yêu cầu tỉnh Đồng Nai đẩy nhanh giải phóng mặt bằng.	thoisu
Thủ môn Inter: 'Tôi chỉ sợ Chúa, nhưng Chúa không ra sân'. Thủ môn Andre Onana tự tin trước đối đầu Erling Haaland trong trận chung kết Champions League.	thethao
Niger trục xuất đại sứ Pháp. Bộ Ngoại giao Niger yêu cầu đại sứ Itte rời khỏi nước này trong 48 tiếng sau khi quan chức ngoại giao Pháp từ chối phản hồi thư mời họp.	thegioi
Năm lãi chưa từng có của người trồng sầu riêng, cà phê. Giá sầu riêng, cà phê, lúa tăng kỷ lục trong năm 2023 giúp nông dân Tây Nguyên và miền Tây lãi đậm.	kinhte
Quê Hồ Xuân Hương dự kiến đổi tên thành Quỳnh An. Quỳnh Đôi - quê nữ sĩ Hồ Xuân Hương và xã Quỳnh Hậu đã họp, thống nhất lấy tên mới sau khi sáp nhập là Quỳnh An, bỏ phương án tên Đôi Hậu.	thoisu
6 thực phẩm người bệnh viêm khớp nên ăn. Dâu tây, việt quất, đậu, sữa chua có tác dụng chống viêm, tốt cho người bệnh viêm khớp khi ăn thường xuyên.	suckhoe
Triều Tiên mở văn phòng điều hành vệ tinh trinh sát. Văn phòng điều hành vệ tinh trinh sát của Triều Tiên đã bắt đầu hoạt động với tư cách tổ chức tình báo quân sự độc lập.	thegioi
Guardiola: 'Tôi mắng cầu thủ vì muốn nổi tiếng'. HLV Pep Guardiola đùa rằng ông thích làm tâm điểm chú ý, khi bị chỉ trích vì hay công khai mắng các cầu thủ Man City ngay trên sân.	thethao
Loài rắn độc có răng nanh dài nhất hành tinh. Rắn hổ lục Gaboon nắm giữ nhiều kỷ lục như có răng nanh dài nhất và lượng nọc độc lớn nhất trong số các loài rắn độc.	khoahoc
Hà biển có thể là thực phẩm tương lai. Mang biệt danh "nghêu trần" do không có vỏ, hà biển lớn nhanh hơn những sinh vật như trai, hàu, và có thời gian thu hoạch ngắn.	khoahoc
Người Trung Quốc ngại đến Thái Lan. Những tin đồn thiếu kiểm chứng về tình trạng buôn người ở Đông Nam Á góp phần khiến nhiều người Trung Quốc ngần ngại tới Thái Lan.	thegioi
Israel đăng video nổ sập cơ quan lập pháp của Hamas. Quân đội Israel cho nổ sập cơ quan lập pháp của Hamas ở Gaza, sau khi chiếm được tòa nhà hồi đầu tuần.	thegioi
Chuyên gia nói truyền thông gọi sai tên con gái ông Kim Jong-un. Cựu sĩ quan tình báo Hàn Quốc cho hay con gái ông Kim tên là Eun-ju, không phải Ju-ae như truyền thông thường gọi.	thegioi
McIlroy quên cập nhật luật golf. Không nhớ luật đã thay đổi, golfer Bắc Ireland Rory McIlroy giải thoát bóng theo hướng dẫn hồi 2019 và bị phạt hai gậy tại Pebble Beach Pro-Am.	thethao
Ngày đẫm máu khi Hamas tấn công Israel. Giao tranh Hamas - Israel bùng nổ hôm 7/10, với cả hai phe tuyên bố tình trạng chiến tranh, khiến hơn 500 người ở cả hai phía thiệt mạng trong ngày đầu tiên.	thegioi
Aquaman Vietnam 2023 trao 26 giải thưởng cho VĐV. DNSE Aquaman Vietnam 2023 Phan Thiết công bố và trao 26 giải thưởng, gồm tiền mặt và vật phẩm, tổng giá trị gần 150 triệu đồng cho VĐV thành tích cao, sáng 29/10.	thethao
Messi bị chê bê bối nếu giành Quả Bóng Vàng. Hai cầu thủ Michail Antonio và Callum Wilson đều cho rằng Quả Bóng Vàng 2023 nên được trao cho Erling Haaland, thay vì Lionel Messi.	thethao
Nguyên nhân tấm bịt cửa bung ra khi máy bay Boeing cất cánh. Tấm bịt cửa dùng để thay thế cửa thoát hiểm trên máy bay Boeing 737 MAX 9 vừa gặp sự cố có thể mắc lỗi thiết kế hoặc lắp đặt.	khoahoc
Bố mẹ cao tuổi Nhật ráo riết tìm bạn đời cho con. Khoảng 60 người tham gia omiai, còn được gọi là buổi mai mối, để tìm tình yêu cho con cái vào một chiều hè ở Osaka.	thegioi
Chàng trai giành ngôi 'Sinh viên của năm' ở ĐH Y Hà Nội. Lê Chí Quang, người thắng giải "Sinh viên của năm" ở Y Hà Nội, từng nhiều lần giành học bổng, có chứng chỉ biểu diễn piano, thạo tiếng Anh và tiếng Pháp.	giaoduc
Azpilicueta rơi nước mắt khi chia tay Chelsea. Hậu vệ thủ quân Cesar Azpilicueta khóc trong video dài sáu phút gửi thông điệp chia tay CĐV Chelsea sau 11 năm gắn bó.	thethao
Tưởng vợ hiếm muộn hóa chồng vô sinh. Chị Loan, 30 tuổi, đi khám hiếm muộn, uống thuốc nam suốt 4 năm vẫn không có con, người chồng xét nghiệm mới biết vô sinh.	suckhoe
Xavi: 'Trận tiếp Napoli quan trọng nhất mùa'. HLV Xavi xem trận lượt về vòng 1/8 Champions League gặp Napoli có thể định đoạt thành công của Barca mùa này.	thethao
Tuyển Việt Nam gặp ba đội mạnh châu Á trong tháng 10. Việt Nam sẽ lần lượt chạm trán Trung Quốc, Uzbekistan và Hàn Quốc trong chuyến tập huấn và giao hữu ở Đông Á trong tháng 10/2023.	thethao
Ăn gì giảm buồn nôn?. Ăn trái cây giàu chất xơ, kali như táo, chuối hoặc bổ sung protein từ hạt giúp giảm triệu chứng buồn nôn.	suckhoe
Nadal có thể không dự Roland Garros. Chủ nhân 22 Grand Slam, Rafael Nadal thừa nhận không chắc chắn dự Roland Garros tháng tới, vì cơ thể chưa ổn định.	thethao
Giữ đề xuất điện mặt trời mái nhà dùng thừa được bán 0 đồng. Bộ Công Thương giữ đề xuất điện mặt trời mái nhà lắp tại nhà ở, cơ quan công sở để tự dùng và nối lưới quốc gia sẽ được bán 0 đồng.	kinhte
Inter Miami thảm bại trước Al Nassr dù có Messi. Inter Miami thua 0-6 trong trận giao hữu tối 1/2 khi Lionel Messi chơi 13 phút cuối, còn Cristiano Ronaldo không thi đấu bên phía Al Nassr.	thethao
Doanh nghiệp tìm đơn hàng ở thị trường Thái Lan. Trong lúc xuất khẩu sang Mỹ, EU gặp khó, doanh nghiệp Việt chuyển hướng tìm đơn hàng ở thị trường Thái Lan.	kinhte
10 sai lầm khiến học sinh mắc kẹt ở điểm 6.0 IELTS Writing. Ngoài lỗi về diễn đạt, dùng từ vựng khoa trương, lạc đề, những lỗi như đơn giản như sai mạo từ, sai bố cục... đều khiến học sinh khó nâng điểm bài viết IELTS quá mức 6.0.	giaoduc
Cơ hội trải nghiệm học tập trường đại học top 26 toàn cầu. Đại học Hong Kong tổ chức Ngày hội Trải nghiệm (HKU Experience Day) tại TP HCM để chia sẻ thông tin học bổng, trải nghiệm học tập… với học sinh Việt, vào ngày 6/1/2024.	giaoduc
Hamas giữ thi thể con tin Mỹ ở Gaza. Một công dân quốc tịch kép Mỹ - Israel đã chết vào ngày Hamas đột kích miền nam Israel và thi thể bị lực lượng này đưa tới Dải Gaza kể từ đó.	thegioi
Ngoại trưởng Mỹ - Trung gặp mặt, cảnh báo nguy cơ quan hệ 'lao dốc'. Ngoại trưởng Trung Quốc kêu gọi người đồng cấp Mỹ giải quyết bất đồng đang gia tăng giữa hai nước để tránh nguy cơ quan hệ song phương tồi tệ hơn.	thegioi
Đặc nhiệm SEAL trượt ngã, mất tích ngoài khơi Somalia. Hai lính đặc nhiệm SEAL của Mỹ trượt ngã xuống biển khi trèo thang để lên tàu ngoài khơi Somalia, chưa rõ tung tích.	thegioi
FLC mua lại gần 1.000 tỷ đồng trái phiếu trước hạn. Tập đoàn FLC đã mua lại 3 lô trái phiếu trước hạn với tổng giá trị hơn 980 tỷ, còn dư nợ trái phiếu gần 1.000 tỷ đồng.	kinhte
CĐV chán nản với màn trình diễn của tuyển Anh. Nhiều người hâm mộ gấp máy bay ném xuống sân, ở trận Anh thắng Malta 2-0 tại bảng C vòng loại Euro 2024 hôm 17/11.	thethao
HLV Pioli: 'CĐV Milan có quyền nổi giận'. Theo HLV Stefano Pioli, cửa đi tiếp ở Champions League của Milan rất hẹp sau khi để thua Dortmund 1-3 ở lượt trận áp chót vòng bảng tối 28/11.	thethao
Kiếm bộn tiền nhờ dọn nhà khỏa thân. Lottie Rae đang tính phí 50 bảng (khoảng 1,5 triệu đồng) cho mỗi giờ dọn dẹp nhà cửa không mặc quần áo.	doisong
Xuất khẩu gạo cao nhất từ trước đến nay. Năm 2023, xuất khẩu gạo cả nước đạt 8,13 triệu tấn với trị giá 4,7 tỷ USD - mức kỷ lục của ngành hàng lúa gạo Việt Nam.	kinhte
Đau dạ dày có nên ăn sữa chua?. Tôi bị đau, viêm loét dạ dày, có nên ăn sữa chua để tốt cho tiêu hóa không? (Phạm Nhung, TP HCM).	suckhoe
Hội đồng đánh giá an toàn hồ đập công trình thủy điện sông Đà. Hội đồng tư vấn khoa học và công nghệ đánh giá 5 công trình đập, hồ chứa trên bậc thang thủy điện sông Đà đủ điều kiện vận hành trong mùa lũ 2023.	khoahoc
Uống sữa tươi chứa hormone tăng trưởng có dậy thì sớm?. Con gái tôi 7 tuổi, hay uống sữa tươi và sữa công thức. Sữa tươi chứa hormone tăng trưởng có khiến trẻ dậy thì sớm không? (Kim Dung, Vũng Tàu)	suckhoe
Tân Tổng thống Argentina tuyên bố sẽ cắt giảm chi tiêu mạnh tay. Tổng thống Argentina Milei cảnh báo người dân chuẩn bị cho các biện pháp thắt lưng buộc bụng để xốc lại nền kinh tế, khi ông tuyên thệ nhậm chức.	thegioi
WHO nói hệ thống y tế tại Dải Gaza rơi vào cảnh tuyệt vọng. Tổng giám đốc WHO nhận định hệ thống y tế tại Dải Gaza rơi vào "tình cảnh tuyệt vọng" khi khoảng 50% bệnh viện không thể tiếp tục hoạt động.	thegioi
Ôtô tải đâm xe đầu kéo trên cao tốc Cam Lộ - La Sơn. Sau cú đâm mạnh xe đầu kéo đang dừng trên cao tốc Cam Lộ - La Sơn, ôtô tải bị biến dạng, tài xế trọng thương, chiều 30/3.	thoisu
7 lý do gây hối hận sau ly hôn. Tiến sĩ tâm lý học lâm sàng Ann Gold Buscho (Mỹ) cho biết, có đến 80% người ly hôn hối hận vì quyết định của họ sau những hậu quả không thể lường trước.	doisong
'Không nên cấm tuyệt đối người có nồng độ cồn lái xe'. Nhiều đại biểu Quốc hội cho rằng quy định cấm tuyệt đối người có nồng độ cồn lái xe như hiện nay chưa phù hợp và nên thiết kế giới hạn để đưa ra mức phạt.	thoisu
Kế hoạch thả chó sói vào tự nhiên gây tranh cãi. Kế hoạch tái thả chó sói ở bang Colorado vấp phải nhiều ý kiến trái ngược từ các chuyên gia và dân cư.	khoahoc
Hai tháng rưỡi nuôi sống bé sinh non 900 g. Bé gái sinh non ở tuần thai 25, nặng 900 g, tím tái toàn thân, được bác sĩ nuôi dưỡng sau 2,5 tháng, tăng 2,8 kg, khỏe mạnh.	suckhoe
Ukraine xin gia nhập CPTPP. New Zealand, quốc gia lưu trữ văn kiện của hiệp định CPTPP, cho biết đã nhận được đơn xin gia nhập của Ukraine để các thành viên xem xét.	thegioi
Xe tăng Leopard 2 Ukraine đói phụ tùng. Ukraine không chỉ đối mặt nguy cơ xe tăng Leopard 2 bị phá hủy trong giao tranh, mà còn gặp khó trong sửa chữa, khôi phục chúng vì thiếu phụ tùng.	thegioi
Phát hiện thi thể không đầu trong khách sạn ở Nhật. Cảnh sát Nhật Bản đang truy tìm nghi phạm sau khi thi thể nam giới không đầu được phát hiện trong khách sạn tình yêu tại thủ phủ Sapporo, Hokkaido.	thegioi
Lựa chọn khó khăn với Israel trong khủng hoảng con tin. Israel muốn báo thù Hamas sau cuộc đột kích đẫm máu, nhưng khoảng 130 con tin ở Gaza khiến họ có rất ít lựa chọn để giải quyết cuộc khủng hoảng.	thegioi
6 cường quốc điện gió trên thế giới. Trung Quốc đứng đầu về tổng công suất điện gió lắp đặt năm 2021, hơn gấp đôi Mỹ và chiếm hơn 1/4 công suất của thế giới.	khoahoc
Phát hiện biến chủng Covid-19 mới lây lan nhanh, trốn miễn dịch tốt. Biến chủng KP.2, một nhánh con của Omicron, sở hữu hai đột biến đặc biệt giúp lây truyền nhanh, có thể trốn tránh được miễn dịch.	suckhoe
Bảo trì đường ray trong đêm, 5 nhân viên bị tàu đâm thiệt mạng. 5 nhân viên bảo trì đường ray bị một đoàn tàu thương mại đâm thiệt mạng khi đang làm việc trong đêm ở ngoại ô thành phố Turin.	thegioi
Tham vọng tái thiết doanh nghiệp nhà nước của Indonesia. Siết quản trị, sáp nhập và đưa lên sàn, Indonesia tham vọng tái thiết khối doanh nghiệp nhà nước để đạt mục tiêu thành nước phát triển vào 2045.	kinhte
Điểm chuẩn Đại học Khoa học và Công nghệ Hà Nội cao nhất 24,63. Ngành Công nghệ Kỹ thuật Cơ điện tử có điểm chuẩn cao nhất Đại học Khoa học và Công nghệ Hà Nội (USTH).	giaoduc
Iran công bố tổ hợp phòng thủ tên lửa đạn đạo. Lực lượng vũ trang Iran công bố hai hệ thống phòng không mới do nước này phát triển, trong đó có tổ hợp phòng thủ tên lửa đạn đạo Arman.	thegioi
