Sinh viên chuộng làm thêm online. Hoàng Anh làm thêm online, hàng ngày viết bốn bài, dựng hai video ngắn để đăng lên Youtube, kiếm khoảng 3,5 triệu đồng mỗi tháng.	giaoduc
Cầu bắc qua sông Hậu trước một tháng hợp long. Nằm cách Campuchia 40 km, cầu Châu Đốc có thiết kế không dây văng bắc qua sông Hậu, thi công vượt tiến độ 30%, dự kiến hợp long tháng sau.	thoisu
Tiền lương cao nhất ở Hà Nội đạt 125 triệu đồng. Năm 2023, tiền lương lao động khu vực dân doanh ở Hà Nội chênh lệch lớn, cao nhất là 125 triệu đồng và thấp nhất bằng lương tối thiểu vùng I - 4,68 triệu đồng.	thoisu
Baemin thu hẹp hoạt động tại Việt Nam. Gần đây, ông lớn giao đồ ăn Hàn Quốc Baemin sa thải một số nhân sự tại Việt Nam và bổ nhiệm CEO tạm thời.	kinhte
Scheffler phá dớp ở The Players 2024. Trước khi Scottie Scheffler bảo vệ thành công ngôi vô địch, giải danh giá nhất PGA Tour không có golfer nào thắng hai kỳ liên tiếp.	thethao
Newcastle đứt chuỗi thắng ở Ngoại hạng Anh. Bàn thua phút 89 khiến Newcastle bị West Ham cầm hòa 2-2 ở vòng 8 Ngoại hạng Anh, tối 8/10.	thethao
Quy Nhơn muốn phát triển kinh tế đêm. TP Quy Nhơn muốn quy hoạch phố đi bộ với cảnh quan kiến trúc độc đáo, tầm cỡ khu vực làm điểm nhấn phát triển kinh tế đêm.	kinhte
Dấu ấn của Louis Pasteur với y học Việt Nam. 132 năm trước, Louis Pasteur, "cha đẻ" ngành vaccine, chỉ đạo thành lập Viện Pasteur Sài Gòn, là Viện Pasteur ngoài Pháp đầu tiên thế giới.	suckhoe
Điện Kremlin cáo buộc Mỹ ép châu Âu tịch thu tài sản Nga. Người phát ngôn Điện Kremlin Peskov nói Mỹ gây áp lực với châu Âu để ủng hộ tịch thu bất hợp pháp tài sản bị đóng băng của Nga.	thegioi
Leverkusen hơn Bayern tám điểm ở Bundesliga. Thầy trò Xabi Alonso đánh bại Heidenheim 2-1 ở vòng 22, qua đó nối dài chuỗi thắng lên ba trận.	thethao
Đường sắt thoát lỗ sau 3 năm. Tổng công ty Đường sắt Việt Nam (VNR) đạt lợi nhuận 94,8 tỷ đồng trong năm 2023, sau 3 năm liên tiếp kinh doanh thua lỗ.	kinhte
Đốt củi sưởi ấm, nhà bị thiêu rụi trong đêm. Trời rét, anh Hồ Bai, 30 tuổi ở xã Dân Hóa, huyện Minh Hóa đốt củi sưởi ấm khi đi ngủ, vô tình khiến căn nhà bị thiêu rụi.	thoisu
Những lưu ý khi đầu tư cổ phiếu vừa và nhỏ. Nhóm cổ phiếu vừa và nhỏ tăng giá nhanh gấp đôi so với thị trường chung nhưng tiềm ẩn nhiều rủi ro, đòi hỏi nhà đầu tư phân tích kỹ lưỡng, theo chuyên gia.	kinhte
Ten Hag huấn luyện kiểu trại lính đối với Man Utd. Các cầu thủ Man Utd có thể phải trải qua một tuần tập luyện khắc nghiệt ngay khi trở lại hè này, để chuẩn bị cho mùa giải 2023-2024.	thethao
Thưởng tiền cho nhân viên đến văn phòng ăn trưa. Đại dịch khiến làm việc từ xa trở nên phổ biến nhưng người lao động dần quen việc không đến công sở, kể cả khi họ cảm thấy cô đơn và căng thẳng.	doisong
Loại cây có thể tự lấy nước từ không khí. Do sống cách xa mặt đất, thực vật biểu sinh, hay "cây mọc trên cây khác", phát triển nhiều cách độc đáo giúp hấp thụ lượng lớn nước xung quanh.	khoahoc
Những bệnh thần kinh khiến môi co giật mất kiểm soát. Bệnh thần kinh do rượu, liệt bell, co thắt nửa mặt, parkinson có thể khiến môi co giật không kiểm soát.	suckhoe
Nga lần đầu phá hủy pháo tự hành Anh viện trợ Ukraine. Tổ hợp pháo AS-90 Anh viện trợ cho Ukraine bị phá hủy hoàn toàn, dường như do trúng bom dẫn đường Nga trong đòn đánh đầu tiên vào loại vũ khí này.	thegioi
Vietjet báo lãi nhờ đường bay quốc tế. Lợi nhuận 6 tháng đầu năm của hãng đạt 387 tỷ đồng, tăng 167% cùng kỳ nhờ mở rộng mạng lưới bay, đẩy mạnh chặng quốc tế và tối ưu chi phí.	kinhte
Tài xế Hàn Quốc kể giây phút thoát khỏi dòng lũ tử thần ở hầm đường bộ. Tài xế Park Jong-sun nói chỉ cần ra khỏi đường hầm chậm một chút, anh sẽ không thể thoát kịp khi 60.000 tấn nước sông nhấn chìm nó.	thegioi
Cổ phiếu hãng xe điện Trung Quốc tăng vọt. Nio - hãng ôtô điện được gọi là "sát thủ Tesla" - ghi nhận cổ phiếu tăng 20% hôm nay, nhờ giao được nhiều xe trong tháng 4.	kinhte
Nguyễn Thị Huyền: 'Sau mỗi lần thua, tôi càng thi đấu tốt hơn'. Theo Nguyễn Thị Huyền, thất bại ở 400m rào thôi thúc cô thi đấu bùng nổ, góp phần giành HC vàng 4x400m tiếp sức tại giải điền kinh vô địch châu Á 2023.	thethao
Chuỗi ngày nắng nóng dài kỷ lục ở Sài Gòn. Người dân thành phố đang hứng chịu đợt nắng nóng dài nhất trong gần 30 năm, dù nhiệt độ chưa chạm ngưỡng lịch sử.	thoisu
Đột quỵ mới biết bị tiểu đường. Anh Tùng (37 tuổi) bị tê tay chân, yếu nửa người bên phải, nhập viện bác sĩ chẩn đoán đột quỵ não do biến chứng tiểu đường.	suckhoe
3 cách thay đổi thói quen giúp sống thọ. Các hoạt động hàng ngày như làm việc nhà, làm vườn đều có lợi ích tương tự thể dục, giúp giảm nguy cơ bệnh tật, tăng cường năng lượng và sức sống.	doisong
Phát hiện mảnh vỡ tại khu vực tìm kiếm tàu lặn Titan. Lực lượng Tuần duyên Mỹ phát hiện nhiều mảnh vỡ trong khu vực tìm kiếm tàu lặn Titan mất tích, khi dưỡng khí trong tàu có thể đã cạn kiệt.	thegioi
Ba Lan truy tố người liên quan âm mưu ám sát Tổng thống Ukraine. Ba Lan truy tố người đàn ông bị cáo buộc hỗ trợ âm mưu ám sát Tổng thống Zelensky tại một sân bay gần biên giới Ukraine.	thegioi
Bộ trưởng Y tế: 'Chuyển đổi số để giảm phiền nhiễu người bệnh'. Bộ trưởng Đào Hồng Lan đề nghị ngành y ứng dụng công nghệ thông tin, chuyển đổi số trong cải cách thủ tục hành chính để giảm phiền hà cho người bệnh.	suckhoe
Giá phân bón tăng mạnh sau lệnh dừng xuất của Trung Quốc. Giá phân bón ure hiện tăng trên 10% so với cuối tháng 8 và tăng 24-30% so với hồi tháng 7, sau lệnh dừng xuất khẩu của Trung Quốc.	kinhte
Nga nói không giám sát trùm Wagner. Nga nói không có khả năng và cũng không có ý định giám sát trùm Wagner Yevgeny Prigozhin hậu nổi loạn.	thegioi
Tại sao con bạn hiếu động?. Không ít cha mẹ lo lắng khi thấy con hoạt động liên tục, không chịu ngồi yên, nhưng ngoài lý do bệnh lý còn có thể xuất phát từ các nguyên nhân khác.	suckhoe
Cầu đi bộ vượt sông Sài Gòn hình lá dừa nước. Cầu nối quận 1 sang Khu đô thị Thủ Thiêm, TP Thủ Đức, được thiết kế hình lá dừa nước - biểu tượng của miền Nam, kỳ vọng tạo điểm nhấn kiến trúc trên sông Sài Gòn.	thoisu
Israel không kích Syria, trả đũa vụ trường học bị tập kích UAV. Quân đội Israel mở đợt không kích nhằm vào mục tiêu tại Syria, để trả đũa vụ trường học ở thành phố cực nam Eilat bị tập kích UAV.	thegioi
Dấu ấn nữ nhi trên PGA Tour tuần này. Bị cắt loại, nhưng Lexi Thompson thể hiện hiệu suất chuyên môn hơn nhiều đồng nghiệp nam ở Shriners Children’s Open 2023 trên sân TPC Summerlin par71 tại Las Vegas.	thethao
Pogba dương tính với doping. Tiền vệ Paul Pogba bị tạm đình chỉ thi đấu do vi phạm quy định chống doping và có thể nhận án phạt treo giò tới bốn năm.	thethao
Hơn 6.600 ngôi nhà bị ngập trong vụ vỡ đê ở Nga. Nga cho biết vụ vỡ đê ở vùng Orenburg đang diễn biến xấu, làm ngập hơn 6.600 ngôi nhà, buộc giới chức ban bố tình trạng khẩn cấp liên bang.	thegioi
Lý Hoàng Nam thua trong lần đầu gặp top 100 ATP. Lý Hoàng Nam không thể tiếp tục gây bất ngờ ở Shanghai Masters Challenger 100 khi gặp tay vợt đứng thứ 85 ATP Yosuke Watanuki.	thethao
Lý do đề xuất 5 quảng trường ở khu vực hồ Thiền Quang. Các quảng trường là không gian mở tạo điểm nhấn, chủ đề để làm đa dạng không gian cảnh quan khu vực hồ Thiền Quang, theo đơn vị lập thiết kế đồ án.	thoisu
Suýt nhồi máu cơ tim do mạch vành tái hẹp. Ông Phát, 89 tuổi, đau ngực hai tuần, bác sĩ phát hiện nhánh mạch vành đặt stent 19 năm trước bị tái hẹp, nguy cơ tắc hoàn toàn gây nhồi máu cơ tim.	suckhoe
Xác định 21 trong 24 đội dự Euro 2024. Loạt trận vòng loại kết thúc ngày 21/11 xác định 21 đội dự giải, cùng bốn nhóm hạt giống và ba nhánh đấu play-off chuẩn bị cho lễ bốc thăm vòng bảng Euro 2024.	thethao
Thành phố Nhật xin lỗi vì khuyên phụ nữ mới sinh chăm làm việc nhà. Thị trưởng Onomichi ở Nhật Bản xin lỗi về việc thành phố này phát những tờ rơi khuyên phụ nữ chăm làm việc nhà để không chọc tức chồng.	thegioi
Tăng cường thanh tra lĩnh vực ngân hàng, chứng khoán. Quốc hội giao Chính phủ và các cơ quan tăng cường thanh tra, kiểm tra lĩnh vực dễ phát sinh tiêu cực như đấu thầu, mua sắm, chứng khoán, ngân hàng.	thoisu
Đội trưởng Iraq: 'Việt Nam đã chơi ngoan cường'. Thủ quân Muntadher Mohammed và các cầu thủ Iraq đều khen ngợi lối đá khó chịu của Việt Nam trong trận tứ kết U23 châu Á 2024.	thethao
Có thể nhiễm HPV khi sử dụng toilet công cộng không?. Tôi sử dụng nhà vệ sinh chung khi đi nhà hàng, rạp chiếu phim, có thể bị nhiễm các bệnh tình dục như HPV không? (Minh An, 25 tuổi, TP HCM)	suckhoe
HLV Philippines 'lên gân' trước trận đấu Việt Nam. HLV Michael Weiss khẳng định đã nghiên cứu kỹ Việt Nam dưới thời Philippe Troussier, và kêu gọi học trò chiến đấu bằng mọi giá ở trận ra quân vòng loại hai World Cup 2026.	thethao
Ông Putin: Kinh tế Nga tốt hơn mong đợi. Ông Putin đánh giá nền kinh tế Nga tốt hơn mong đợi, sau khi nhận báo cáo về tín hiệu tích cực trong tăng trưởng GDP và kiềm chế lạm phát.	thegioi
Nga tuyên bố tiến quân theo mọi hướng trên chiến trường Ukraine. Bộ trưởng Shoigu tuyên bố Nga đang "tiến quân theo mọi hướng" trên chiến trường và nhận định năng lực tác chiến của Ukraine "suy giảm đáng kể".	thegioi
Những vấn đề da thường gặp vào mùa hè. Hoạt động ngoài trời thường xuyên, tiếp xúc nhiều với ánh nắng, côn trùng, nước hồ bơi, làm tăng nguy cơ nám da, cháy nắng, dị ứng và phát ban vào mùa hè.	suckhoe
3.000 runner đăng ký áo và huy chương giải Việt Nam Hùng Cường. Giải chạy online trên nền tảng vRace - Việt Nam Hùng Cường ghi nhận 1.000 đăng ký mua áo và 2.000 lượt mua huy chương sau một tháng phát động.	thethao
Na Uy tuyên bố sẽ tuân thủ nếu ICC phát lệnh bắt Thủ tướng Israel. Ngoại trưởng Na Uy Eide khẳng định nước này sẽ tuân thủ nếu Tòa Hình sự Quốc tế phát lệnh bắt Thủ tướng và Bộ trưởng Quốc phòng Israel.	thegioi
Tổng thống Hàn chặn dự luật điều tra thảm kịch giẫm đạp. Tổng thống Hàn Quốc Yoon Suk-yeol phủ quyết dự luật kêu gọi lập ủy ban điều tra đặc biệt về nguyên nhân vụ giẫm đạp Itaewon khiến 159 người chết.	thegioi
Năm ngày thủy thủ tàu sân bay Mỹ ở Đà Nẵng. Trong chuyến thăm hữu nghị, thuỷ thủ tàu sân bay Hải quân Mỹ dành nhiều thời gian giao lưu với người dân địa phương và trẻ em mồ côi.	thoisu
Người chết trong động đất Morocco lên hơn 2.000. Số người chết trong thảm họa động đất ở Morocco đã tăng lên hơn 2.000, khi lực lượng cứu hộ chạy đua tìm kiếm người sống sót.	thegioi
Mỹ cáo buộc Iran chiếu laser vào trực thăng. Mỹ cáo buộc Iran "thiếu chuyên nghiệp và vô trách nhiệm" khi liên tục chiếu laser vào trực thăng nước này trên không phận quốc tế ở Vùng Vịnh.	thegioi
Nga tuyên bố hạ 8 UAV tập kích Crimea. Quan chức Nga cho biết lực lượng nước này đã đẩy lùi cuộc tập kích vào Sevastopol ở bán đảo Crimea, đánh chặn 8 UAV của Ukraine.	thegioi
Mãn dục ở tuổi 50. Ông Vũ, 53 tuổi, không còn ham muốn tình dục, cơ thể mệt mỏi hơn một năm nay, bác sĩ chẩn đoán mãn dục nam.	suckhoe
Khi bạn đời vẫn thương tình cũ. Ngày Phương phát hiện hàng loạt tin nhắn cùng những bức ảnh chồng chụp chung với người yêu cũ, cô như chết lặng.	doisong
Ten Hag chỉ trích 3 quyết định của trọng tài. Theo HLV Erik ten Hag, hai bàn đầu của Copenhagen không hợp lệ và Marcus Rashford không đáng nhận thẻ đỏ khi Man Utd thua 3-4 ở bảng A Champions League.	thethao
Nga nói Ukraine 'tuyệt vọng' khi tập kích UAV vào Moskva. Điện Kremlin nói rằng chiến dịch phản công thất bại khiến Ukraine tiến hành "những cuộc tấn công khủng bố" nhằm vào thủ đô Moskva.	thegioi
Verstappen thắng 19 trong 22 chặng F1 mùa 2023. Về nhất tại Grand Prix Abu Dhabi, tay đua Hà Lan của Red Bull Max Verstappen khép lại mùa giải 2023 với 19 chiến thắng qua 22 chặng đua.	thethao
Trung tâm ví giặm 70 tỷ đồng xây 7 năm vẫn dang dở. Trung tâm Bảo tồn và Phát huy di sản dân ca, ví giặm Nghệ Tĩnh xây từ năm 2016, dự kiến hoàn thành sau 5 năm, nhưng đến nay chưa xong.	thoisu
Thi thể hai bé gái dưới đập. Hai bé gái 12 tuổi ở huyện Đô Lương được phát hiện tử vong dưới đập Lèn Hồ, xã Mỹ Sơn, sau vài tiếng mất liên lạc.	thoisu
Trâu húc chết người. Con trâu đực húc chết cụ bà 80 tuổi đang đi bộ trên đường làng ở xã Lộc Thủy, huyện Lệ Thủy, húc bị thương chủ trâu và một người khác.	thoisu
Kane ngán nhất Terry và Chiellini. Tiền đạo của Bayern Munich và tuyển Anh xem John Terry và Giorgio Chiellini là hai hậu vệ giỏi nhất mà anh từng đối đầu trong sự nghiệp.	thethao
Phương tiện di chuyển thế nào trong ngày đón ông Tập Cận Bình. Các phương tiện không đi lên vành đai 3 đoạn từ nút giao Nguyễn Trãi - Khuất Duy Tiến đến đường Võ Văn Kiệt trong thời gian Hà Nội đón đoàn khách Trung Quốc.	thoisu
Đâm dao tại trung tâm thương mại ở Australia, 6 người chết. Ít nhất 6 người thiệt mạng trong vụ đâm dao xảy ra tại một trung tâm thương mại ở Sydney, kẻ tấn công đã bị cảnh sát bắn hạ.	thegioi
Trung Quốc phá kỷ lục số HC vàng bơi Asiad sau 45 năm. Chủ nhà Trung Quốc phá kỷ lục 25 HC vàng bơi của Nhật Bản lập tại Asiad 1978 ở Thái Lan.	thethao
Tiểu hành tinh bay gần Trái Đất hơn Mặt Trăng. Tiểu hành tinh đường kính 13 - 30 m bay qua Trái Đất ở tốc độ nhanh gấp 17 lần tốc độ đạn bắn.	khoahoc
Mỹ tịch thu hơn 200 kiện vũ khí nghi của Iran chuyển cho Houthi. Mỹ thông báo tịch thu hơn 200 kiện chứa bộ phận tên lửa cùng các vũ khí tiên tiến nghi của Iran đang được chuyển cho Houthi ở Yemen.	thegioi
Tên lửa Triều Tiên rơi xuống biển khi phóng vệ tinh. Triều Tiên xác nhận tên lửa mang theo vệ tinh trinh sát quân sự đã rơi xuống biển do sự cố trong vụ phóng sáng nay.	thegioi
Hai siêu trăng cùng xuất hiện trong tháng 8. Siêu trăng xảy ra khi Mặt Trăng vừa tròn vừa ở điểm cận địa (điểm gần Trái Đất trên quỹ đạo), sẽ diễn ra vào ngày 1 và 30/8.	khoahoc
HLV Troussier gọi Công Phượng trở lại. Tiền đạo Nguyễn Công Phượng có tên trong danh sách đội tuyển Việt Nam chuẩn bị cho hai trận đấu Indonesia tại vòng loại World Cup 2026.	thethao
Những ngày dẫn đến quyết định bỏ cuộc của DeSantis. Sau thất bại vòng sơ bộ ở Iowa, ông DeSantis trải qua một tuần thảo luận cùng các cố vấn, trước khi ra quyết định dừng cuộc đua vào Nhà Trắng.	thegioi
Kyoto muốn ngăn khách tham quan làm phiền geisha. Thành phố Kyoto đang tìm cách hạn chế du khách làm phiền, quấy rối các geisha và cư dân.	thegioi
Tập luyện thế nào cho các giải marathon nửa cuối năm. Dựa vào thể lực, kinh nghiệm, mục tiêu và cuộc đua trọng tâm, runner có thể lựa chọn được giáo án phù hợp với bản thân cho mùa giải cuối năm.	thethao
Chủ trại chó Hàn Quốc thấp thỏm với lệnh cấm thịt chó. Chủ trang trại và nhà hàng thịt chó ở Hàn Quốc lo sợ mất kế sinh nhai khi nước này lên kế hoạch cấm thịt chó từ năm 2027.	thegioi
Nốt ruồi xuất hiện khi mang thai có phải ung thư?. Tôi mang thai tháng thứ 6, trên bụng xuất hiện hai nốt ruồi biến đổi màu sắc, cạnh không đều, có phải ung thư? (Ngọc Trân, 31 tuổi, Nghệ An)	suckhoe
Trung Quốc hé lộ nguyên mẫu trạm nghiên cứu trên Mặt Trăng. Trạm nghiên cứu Mặt Trăng có hình dạng giống quả trứng, gồm khu vực cho phi hành gia thực hiện nghiên cứu và khu vực cho hoạt động thường ngày.	khoahoc
Cuba khôi phục quan hệ với Hàn Quốc sau 65 năm. Cuba, đồng minh lâu năm của Triều Tiên, thông báo khôi phục quan hệ ngoại giao với Hàn Quốc, vốn bị chấm dứt từ năm 1959.	thegioi
Nhiễm trùng do kính cận găm vào mũi hơn một tháng. Nam bệnh nhân 45 tuổi phải nội soi gắp dị vật là những mảnh kính cận vỡ găm vào mũi sau cú ngã dập mặt xuống đất.	suckhoe
Rudi Voller: 'Thua Nhật Bản 1-4 là nỗi ô nhục với tuyển Đức'. Giám đốc Liên đoàn Bóng đá Đức (DFB) Rudi Voller gọi trận giao hữu Đức thua Nhật Bản 1-4 là nỗi ô nhục và để ngỏ khả năng sa thải HLV Hansi Flick.	thethao
Tuchel: 'Bayern tự thua, không phải Lazio thắng'. HLV Thomas Tuchel không thể giải thích vì sao Bayern Munich thua Lazio 0-1 ở lượt đi vòng 1/8 Champions League.	thethao
Kusto Home ký kết tài trợ dự án xây cầu cùng Quỹ Hy vọng. Kusto Home và Quỹ Hy vọng vừa ký kết thỏa thuận tài trợ dự án xây cầu tại xã Đứa Mòn, huyện Sông Mã, tỉnh Sơn La, ngày 19/10.	kinhte
Drone đe dọa soán ngôi xe tăng trên chiến trường Ukraine. Drone tự sát dần chiếm lĩnh vị thế của xe tăng trên chiến trường Ukraine, kể cả những khí tài chủ lực được ca ngợi như M1 Abrams.	thegioi
4 giải pháp đối phó hoạt động vùng xám trên Biển Đông. Các chuyên gia quốc tế thảo luận về hoạt động vùng xám tại Biển Đông và 4 giải pháp ứng phó chiến thuật này trong Đối thoại Biển lần thứ 11.	thegioi
Hướng dẫn mua vé máy bay ưu đãi 20% cho runner VnExpress Marathon. Runner liên hệ mua vé tại phòng vé hoặc đại lý của Vietnam Airlines từ nay đến ngày 15/4 sẽ được giảm 20%, không bao gồm thuế phí, phụ thu.	thethao
Uống nước chanh có giúp giải rượu?. Giải rượu bia đúng cách hỗ trợ ngăn ngừa biến chứng, đào thải chất có hại và hạn chế ảnh hưởng xấu đến sức khỏe, xem giải đáp qua trắc nghiệm.	suckhoe
Jon Rahm đột phá ở major The Open 2023. Từ chỗ trên vạch cắt một bậc, golfer Tây Ban Nha vọt lên thứ ba sau vòng 3 ở cuộc tranh cup Claret Jug trên sân Royal Liverpool par71.	thethao
Tỷ lệ thanh niên giảm mạnh vì già hóa dân số. Tỷ lệ thanh niên trong cơ cấu dân số giảm từ 23% (22,6 triệu) năm 2020 xuống 20,9% (20,7 triệu) cuối năm 2022, lao động thanh niên giảm mỗi năm 170.000 người.	thoisu
Nhà hoạt động phun sơn lên tranh Vua Charles III. Các nhà hoạt động môi trường phun sơn lên bức chân dung Vua Charles III được trưng bày tại Scotland, để phản đối các dự án dầu khí.	thegioi
Người Ba na gọi nơi chôn cất là gì?. Đồng bào dân tộc Ba na an táng người mất với nhiều bước và nghi thức linh thiêng, cách gọi tên nơi chôn cất người chết cũng đặc biệt.	giaoduc
Bên trong chuyến thám hiểm bằng tàu lặn Titan năm 2022. Alan Estrada, người Mexico đầu tiên ngồi tàu lặn Titan, cho hay chuyến thám hiểm Titanic năm 2022 suýt thất bại vì mất liên lạc với tàu mẹ.	thegioi
Lính Nga lắp giáp phản ứng nổ lên xe tải. Lực lượng Nga tại Ukraine lắp giáp phản ứng nổ lên xe tải quân sự nhằm tăng khả năng phòng vệ, song có thể phản tác dụng.	thegioi
Vì sao người già Hàn Quốc không nghỉ hưu?. Mỗi ngày, ông Cho Sung-whoi, 71 tuổi, đều đón tàu điện ngầm rồi men theo lối đi bộ tìm đến địa chỉ nhà khách giao hàng.	doisong
'Lừa Eeyore' trấn an du khách trong động đất Nhật. Video nhân viên Disneyland Tokyo mặc trang phục chú lừa Eeyore tìm cách trấn an du khách khi động đất xảy ra đã thu hút hơn 17 triệu lượt xem.	thegioi
Arteta không quan tâm kết quả trận Liverpool - Man City. HLV Mikel Arteta muốn Arsenal tập trung cho mục tiêu thắng Brentford, thay vì quan tâm tới trận đại chiến giữa Liverpool và Man City ở vòng 28 Ngoại hạng Anh.	thethao
Man Utd từ chối mua Benzema. Man Utd không tuyển mộ Karim Benzema vì lo ngại mức lương khổng lồ của tiền đạo Pháp khiến họ gặp rủi ro lớn với Luật Công bằng Tài chính (FFP).	thethao
Năm nào nóng nhất lịch sử nhân loại?. Nhiệt độ trung bình của Trái Đất đạt 15,1 độ C vào thời điểm này, cao kỷ lục trong vòng 125.000 năm ở trở lại đây.	giaoduc
Phó thủ tướng: Gắn giá điện với trách nhiệm bộ điều hành cung ứng. Công thức giá điện cần phản ánh đúng chi phí thực tế, gắn trách nhiệm các đơn vị điều hành như Bộ Công Thương, EVN, theo Phó thủ tướng Lê Minh Khái.	kinhte
Ông Putin đến Trung Quốc tháng tới. Tổng thống Nga Putin đến Bắc Kinh vào tháng tới để hội đàm với Chủ tịch Trung Quốc Tập Cận Bình và tham dự Diễn đàn Vành đai và Con đường.	thegioi
Ukraine tuyên bố triệt phá 'đường dây gián điệp của Nga'. Giới chức Ukraine bắt một nhân viên an ninh và các cựu quan chức tình báo nghi làm việc cho Nga, triệt phá "đường dây gián điệp quyền lực".	thegioi
Điều trị các vấn đề về da bằng laser pico. Laser pico được ứng dụng điều trị nám, tàn nhang, xóa xăm, sẹo mụn do có khả năng tác động sâu và mạnh, phá vỡ những sắc tố có hại cho da.	suckhoe
Israel tuyên bố có thể đánh bại tên lửa siêu vượt âm Iran. Bộ trưởng Quốc phòng Gallant khẳng định Israel luôn có giải pháp đối phó mọi loại vũ khí của Iran, sau khi Tehran ra mắt tên lửa siêu vượt âm.	thegioi
Dừng thi công dự án đô thị lấn biển Hạ Long. UBND TP Cẩm Phả yêu cầu chủ đầu tư dự án đô thị lấn biển trong vùng đệm vịnh Hạ Long dừng thi công để khắc phục một số vấn đề môi trường.	thoisu
4 dưỡng chất giúp trẻ tăng chiều cao tối ưu. Trẻ ăn thực phẩm giàu protein, carbohydrate, vitamin, khoáng chất có thể tăng trưởng và phát triển chiều cao tối ưu.	suckhoe
Cho thú cưng thừa kế tài sản. Thay vì di chúc cho ba con, bà Liu để khối tài sản 20 triệu tệ (hơn 69 tỷ đồng) cho chó, mèo đang nuôi.	doisong
Tổng thống Biden sắp thăm Israel. Ngoại trưởng Mỹ thông báo Tổng thống Joe Biden sẽ thăm Israel ngày 18/10 để bày tỏ đoàn kết với nước này sau vụ tấn công của Hamas.	thegioi
Guardiola: 'Man City cũng có thể vấp ngã như Liverpool'. HLV Pep Guardiola cảnh báo Man City cũng có thể vấp ngã như cách Liverpool thua Crystal Palace và Everton.	thethao
An ninh Nam Phi chặn trợ lý của ông Tập tại hội nghị BRICS. Nhân viên an ninh Nam Phi ngăn một trợ lý chạy vội theo Chủ tịch Trung Quốc vào hội nghị BRICS, có thể vì nghi ngờ hành động của người này.	thegioi
Ba chế độ ăn tốt cho người viêm khớp vảy nến. Ăn kiểu Địa Trung Hải gồm nhiều rau, trái cây tươi, cá và hải sản, dầu ô liu hoặc ăn thuần chay giúp giảm triệu chứng viêm khớp vảy nến.	suckhoe
Tàu đổ bộ Nhật Bản tiến vào quỹ đạo Mặt Trăng. Tàu SLIM sẽ chuẩn bị hạ cánh trên bề mặt Mặt Trăng trong tháng 1/2024, hứa hẹn đưa Nhật Bản thành nước thứ 5 làm được điều này sau Liên Xô, Mỹ, Trung Quốc, Ấn Độ.	khoahoc
Phe Cộng hòa nguy cơ trả giá nếu phế truất Chủ tịch Hạ viện. Các nghị sĩ đảng Cộng hòa cảnh báo phe Dân chủ sẽ chiếm ưu thế trong năm bầu cử nếu Chủ tịch Hạ viện Johnson bị phế truất.	thegioi
Điểm chuẩn học bạ Học viện Ngoại giao cao nhất 30. Ngành Truyền thông quốc tế của Học viện Ngoại giao lấy 30 điểm ở tổ hợp C00 (Văn, Sử, Địa), cao nhất đợt xét tuyển sớm bằng kết quả học tập THPT.	giaoduc
Kane muốn ăn ba mùa ra mắt Bayern. Tiền đạo Harry Kane muốn đoạt Bundesliga, Cup Đức và Champions League cùng Bayern, nhưng cũng để ngỏ khả năng trở lại Ngoại hạng Anh để phá kỷ lục ghi bàn của huyền thoại Alan Shearer.	thethao
Arteta: 'Trận Arsenal - Liverpool căng thẳng nhất trong 20 năm'. HLV Mikel Arteta xem trận Arsenal hòa 1-1 trên sân của Liverpool ở vòng 18 là trận đấu căng thẳng bậc nhất trong hai thập kỷ qua tại Ngoại hạng Anh.	thethao
Tháp Eiffel bị dọa đánh bom. Cảnh sát Pháp nhận cảnh báo có bom ở tháp Eiffel tại thủ đô Paris, khiến họ phải phát lệnh sơ tán người dân.	thegioi
Tòa Ấn Độ ủng hộ thu hồi quyền tự trị của Jammu và Kashmir. Tòa án Tối cao Ấn Độ cho rằng quy chế tự trị của Jammu và Kashmir chỉ là tạm thời và ủng hộ quyết định thu hồi quyền này.	thegioi
Những dạng rối loạn tiền đình thường gặp. Rối loạn tiền đình xảy ra khi hệ thống cân bằng của cơ thể gặp vấn đề, được chia làm nhiều loại như chóng mặt tư thế kịch phát, đau nửa đầu tiền đình.	suckhoe
Alcaraz được kỳ vọng mang thêm tiền về cho quần vợt. Cựu tay vợt số một thế giới Mats Wilander cho rằng ảnh hưởng của Carlos Alcaraz sẽ giúp quần vợt lấy lại sức hút sau kỷ nguyên “Big 3”.	thethao
Mỹ, Anh tập kích Houthi ở Yemen. Mỹ và Anh thông báo thực hiện đợt tập kích mới nhằm vào các mục tiêu Houthi ở Yemen, sau khi lực lượng này liên tiếp tấn công tàu trên Biển Đỏ.	thegioi
HLV Philadelphia: 'Messi khiến chúng tôi mất tự tin'. Theo HLV Jim Curtin, Philadelphia Unidon dè dặt vì Lionel Messi khi chạm trán Inter Miami, nên thua đậm 1-4 ở bán kết Leagues Cup 2023.	thethao
Gần 5.000 tỷ đồng mở rộng nhà ga quốc tế T2 Nội Bài. Nhà ga hành khách quốc tế T2 sẽ được mở rộng mặt sàn, tăng thêm quầy làm thủ tục, soi chiếu, nâng công suất khai thác từ 10 lên 15 triệu hành khách mỗi năm.	thoisu
